row ID,QUALIFIED
41787,1
89676,1
2028,1
53179,1
58438,1
27467,1
70676,1
34295,1
61037,1
32133,1
91719,1
4094,1
97423,1
16143,1
59215,1
36482,1
31613,1
61118,1
25710,1
87027,1
67234,1
12470,1
41146,1
70066,1
60574,1
104833,1
68077,1
81783,1
68472,1
101488,1
57845,1
98323,1
44253,1
57711,1
2030,1
80935,1
101002,1
62384,1
19423,1
68305,1
70470,1
567,1
52718,1
55854,1
30560,1
54001,1
76560,1
46643,1
82091,1
79330,1
39372,1
3816,1
48560,1
60168,1
106735,1
47608,1
77988,1
30660,1
48515,1
41212,1
44500,1
42170,1
24477,1
102251,1
21620,1
66471,1
103976,1
21925,1
54251,1
94050,1
84582,1
21841,1
64275,1
81643,1
56388,1
69057,1
47677,1
81461,1
7826,1
87388,1
42092,1
70671,1
8596,1
69028,1
8313,1
3184,1
36660,1
42897,1
15966,1
66054,1
94555,1
95778,1
43642,1
18228,1
54519,1
22704,1
11708,1
43643,1
70762,1
11041,1
48776,1
65265,1
35354,1
38139,1
15796,1
85191,1
22624,1
65655,1
30485,1
78384,1
16416,1
104205,1
85661,1
20418,1
84285,1
50283,1
87407,1
11881,1
55555,1
63195,1
82680,1
69541,1
12954,1
61644,1
42893,1
44426,1
36080,1
63985,1
102423,1
62143,1
65678,1
38085,1
29176,1
12441,1
20574,1
53985,1
31880,1
7613,1
39184,1
91968,1
85840,1
41378,1
98950,1
75050,1
61780,1
69270,1
65631,1
28648,1
70068,1
86781,1
35996,1
79020,1
157,1
101472,1
49639,1
87601,1
19432,1
58655,1
67174,1
42600,1
100871,1
49189,1
66449,1
54637,1
55562,1
90719,1
73123,1
84321,1
74504,1
70824,1
90706,1
94247,1
89207,1
49961,1
65330,1
78522,1
43266,1
97567,1
31805,1
34929,1
106526,1
49050,1
45656,1
67015,1
76314,1
49708,1
88650,1
84824,1
107013,1
18316,1
57709,1
61230,1
27311,1
30960,1
10509,1
87851,1
58043,1
6660,1
2773,1
45823,1
51297,1
74998,1
58379,1
61681,1
50191,1
65665,1
40463,1
60420,1
11594,1
78274,1
27629,1
68150,1
22175,1
68511,1
8272,1
55427,1
10489,1
39203,1
31953,1
81116,1
52228,1
31068,1
84955,1
61099,1
70356,1
31781,1
80026,1
27808,1
64048,1
47162,1
12035,1
53848,1
40190,1
58071,1
42841,1
106989,1
28334,1
29277,1
99557,1
106757,1
32888,1
1148,1
34163,1
31775,1
67845,1
105867,1
86366,1
90824,1
12553,1
21168,1
9246,1
55506,1
42700,1
32740,1
16031,1
87940,1
26658,1
105468,1
16866,1
33481,1
30266,1
88002,1
11975,1
24000,1
67846,1
59439,1
104072,1
23094,1
75847,1
60896,1
23909,1
91966,1
61022,1
44515,1
49973,1
57607,1
71008,1
106535,1
82585,1
61294,1
61657,1
65949,1
24956,1
53309,1
6948,1
100728,1
82109,1
62343,1
63997,1
87598,1
33452,1
52399,1
81570,1
77807,1
84383,1
55049,1
65255,1
38197,1
60933,1
73096,1
23114,1
14074,1
40418,1
6387,1
57739,1
55869,1
99485,1
39935,1
98981,1
19546,1
86553,1
46261,1
33639,1
16476,1
16197,1
69704,1
49627,1
79873,1
76250,1
65109,1
48561,1
62708,1
19258,1
38226,1
96400,1
32045,1
93995,1
741,1
87094,1
41930,1
14648,1
79141,1
58334,1
11073,1
31114,1
18607,1
74714,1
46325,1
44308,1
44846,1
72812,1
74572,1
14711,1
56376,1
99789,1
88190,1
41840,1
19518,1
54787,1
96610,1
24860,1
99226,1
42873,1
102704,1
37054,1
69381,1
80773,1
2586,1
95862,1
4910,1
18185,1
17851,1
26258,1
67390,1
104560,1
82136,1
48487,1
99377,1
104371,1
102297,1
54538,1
29121,1
90421,1
41121,1
18421,1
31791,1
100459,1
65098,1
2945,1
31272,1
65226,1
3987,1
23644,1
58736,1
60416,1
27983,1
101369,1
21439,1
24244,1
80485,1
20691,1
53259,1
48362,1
96822,1
86520,1
59432,1
14492,1
62375,1
98954,1
93997,1
835,1
40683,1
107084,1
73018,1
26505,1
71030,1
106341,1
51207,1
34066,1
51183,1
95687,1
81349,1
84515,1
49248,1
15867,1
20027,1
17077,1
89094,1
34110,1
18422,1
17622,1
75807,1
31667,1
26928,1
91429,1
78815,1
73456,1
96755,1
52867,1
85597,1
4597,1
46032,1
22790,1
50455,1
13118,1
51293,1
62031,1
91763,1
19235,1
70456,1
67568,1
49119,1
28343,1
950,1
27762,1
51388,1
6448,1
14477,1
59701,1
20408,1
81376,1
23217,1
46724,1
85173,1
42493,1
86904,1
76009,1
86878,1
4206,1
14829,1
72391,1
77707,1
8330,1
99625,1
26778,1
73809,1
57833,1
91231,1
62134,1
17083,1
22020,1
63180,1
50881,1
68964,1
87539,1
94945,1
73042,1
86149,1
76434,1
97168,1
83792,1
60862,1
97051,1
59689,1
5939,1
16235,1
48485,1
59179,1
47059,1
97867,1
41494,1
26516,1
35333,1
11169,1
4841,1
4981,1
39124,1
39862,1
15494,1
48763,1
101529,1
64396,1
21784,1
39921,1
23444,1
55063,1
82025,1
29965,1
67864,1
98550,1
65201,1
25401,1
54674,1
96525,1
77809,1
81439,1
30216,1
39773,1
86945,1
71563,1
38415,1
10849,1
59328,1
82399,1
2310,1
76258,1
19713,1
53666,1
18836,1
22804,1
89948,1
44285,1
55385,1
28066,1
44976,1
11399,1
47738,1
44034,1
48433,1
84365,1
85633,1
22281,1
104102,1
33618,1
30834,1
42607,1
31396,1
79473,1
54541,1
62742,1
27027,1
88480,1
2796,1
92890,1
8339,1
17613,1
21164,1
5764,1
8317,1
35394,1
51662,1
89621,1
65738,1
59456,1
73587,1
33867,1
31277,1
48039,1
57539,1
37176,1
50669,1
72815,1
86404,1
85093,1
67068,1
76208,1
63675,1
39187,1
92980,1
81645,1
46476,1
76824,1
11654,1
88818,1
39510,1
25039,1
10033,1
31169,1
96236,1
36950,1
49680,1
10169,1
33468,1
103564,1
73412,1
12685,1
67431,1
15949,1
41999,1
60489,1
66470,1
76637,1
56402,1
105096,1
97073,1
86890,1
85495,1
41591,1
87263,1
76380,1
21486,1
11053,1
69918,1
94281,1
25371,1
10827,1
25614,1
11017,1
61739,1
23794,1
93974,1
43003,1
25174,1
105010,1
104616,1
25513,1
13031,1
86480,1
86029,1
47793,1
17135,1
32553,1
97225,1
102255,1
93804,1
68833,1
29771,1
50039,1
63647,1
36032,1
89967,1
19654,1
101966,1
61699,1
2704,1
44521,1
5002,1
40973,1
94124,1
106876,1
50740,1
25839,1
20227,1
83385,1
85220,1
81855,1
65707,1
102876,1
78331,1
38654,1
67038,1
61488,1
75467,1
50707,1
50145,1
22193,1
94981,1
16080,1
17050,1
82898,1
37935,1
107142,1
79838,1
21600,1
106538,1
78239,1
34173,1
100413,1
97816,1
55934,1
68931,1
20954,1
71080,1
55656,1
14564,1
85307,1
29864,1
92847,1
2697,1
24513,1
74313,1
79965,1
75083,1
58101,1
102136,1
18376,1
32342,1
96633,1
35949,1
58871,1
39579,1
46043,1
83289,1
39302,1
95111,1
19133,1
34165,1
61172,1
100285,1
28734,1
20178,1
93122,1
51971,1
13585,1
79158,1
87603,1
55295,1
64835,1
67334,1
88321,1
98235,1
1174,1
19987,1
104307,1
5418,1
95176,1
26695,1
51180,1
103899,1
85417,1
66879,1
15499,1
15099,1
61651,1
103944,1
84730,1
62268,1
59146,1
73276,1
12280,1
96931,1
29272,1
88393,1
29924,1
13579,1
65846,1
92387,1
81531,1
106761,1
59943,1
4794,1
61802,1
30698,1
72479,1
40063,1
69232,1
95743,1
25864,1
48527,1
97544,1
78020,1
88271,1
10701,1
73541,1
3587,1
51661,1
63947,1
36637,1
30293,1
3260,1
20798,1
23192,1
24199,1
91346,1
13103,1
103970,1
45526,1
64571,1
6890,1
57991,1
26379,1
48563,1
25819,1
106076,1
47227,1
103504,1
40039,1
51711,1
39653,1
7650,1
92832,1
10586,1
61493,1
40158,1
101328,1
60881,1
47870,1
10459,1
76419,1
2091,1
55356,1
101270,1
80657,1
99360,1
74603,1
7269,1
78091,1
82513,1
46621,1
65549,1
71785,1
24004,1
15702,1
41674,1
67686,1
75352,1
4642,1
22865,1
7263,1
66567,1
91524,1
83138,1
116,1
99329,1
3425,1
87634,1
88380,1
83267,1
19589,1
70600,1
6413,1
88325,1
86896,1
74166,1
25787,1
96177,1
72211,1
56055,1
16238,1
63208,1
101085,1
56812,1
35838,1
8334,1
50244,1
66282,1
9349,1
21182,1
13097,1
14747,1
35018,1
56271,1
1493,1
31015,1
29799,1
70827,1
17577,1
46285,1
78950,1
103995,1
101640,1
40934,1
45920,1
17647,1
59920,1
60642,1
29050,1
10002,1
67773,1
82403,1
80503,1
66210,1
77085,1
70819,1
10351,1
24515,1
9156,1
102670,1
79383,1
28797,1
65305,1
31685,1
105063,1
55139,1
51341,1
98279,1
80411,1
1807,1
29932,1
97944,1
70946,1
88423,1
3459,1
84909,1
101674,1
38806,1
69079,1
92806,1
87861,1
89019,1
46618,1
79840,1
44816,1
80299,1
88454,1
75220,1
74642,1
74661,1
78682,1
82092,1
85605,1
11562,1
19502,1
60431,1
7937,1
40266,1
72329,1
39101,1
59113,1
13891,1
61874,1
28377,1
103126,1
63655,1
101575,1
52501,1
7643,1
101235,1
17397,1
42018,1
2565,1
6030,1
48010,1
3588,1
38229,1
29133,1
51608,1
8768,1
36253,1
77320,1
40851,1
80361,1
53496,1
20305,1
4595,1
55496,1
73521,1
24545,1
60373,1
101306,1
38124,1
9878,1
22329,1
3738,1
62812,1
22103,1
73592,1
19765,1
100547,1
41050,1
28935,1
48627,1
69625,1
78742,1
39989,1
82742,1
8351,1
39546,1
41132,1
49570,1
49659,1
61861,1
59808,1
23482,1
80860,1
69851,1
38543,1
47110,1
99833,1
3557,1
4415,1
19937,1
33988,1
80543,1
36847,1
61462,1
97716,1
47505,1
54414,1
89068,1
50022,1
35805,1
21792,1
56956,1
81329,1
76803,1
3956,1
29317,1
78093,1
58955,1
21460,1
21814,1
74035,1
78177,1
10253,1
20205,1
93627,1
104941,1
71911,1
95974,1
90307,1
31929,1
50974,1
15508,1
46119,1
27893,1
29022,1
85507,1
78393,1
3597,1
35473,1
105494,1
25380,1
14350,1
11438,1
38526,1
22129,1
68122,1
39177,1
52796,1
101946,1
23924,1
14360,1
31382,1
37140,1
48964,1
101113,1
50981,1
87285,1
57943,1
69485,1
30868,1
9206,1
78335,1
54886,1
52700,1
51799,1
7899,1
97653,1
69429,1
29624,1
30366,1
28495,1
8830,1
27430,1
20187,1
